"id","cost"
26364,2.22186318636102
26365,2.18721575433241
26366,20.5906470624815
26367,11.1130815159338
26368,5.32967278072096
26369,3.43421855911099
26370,2.24485169765722
26371,1.91614364349608
26372,1.77994919016383
26373,1.73535301235516
26374,21.3818803098753
26375,11.963208216002
26376,6.2098344716175
26377,4.34462981295752
26378,3.16701917997821
26379,2.85902726832816
26380,2.75433307074582
26381,2.73080833020156
26382,20.6214825073028
26383,11.1081458523346
26384,5.34644860484608
26385,3.44286095747261
26386,2.25770545065153
26387,1.94000474874232
26388,1.81169344457343
26389,1.77808934084872
26390,20.7588374762197
26391,11.315764677458
26392,5.53362145426977
26393,3.59425097499482
26394,2.41102087744487
26395,2.0814615192361
26396,1.97086088304683
26397,1.93369799426512
26398,21.7583310369363
26399,12.2174085338671
26400,6.40995812673575
26401,4.55387240568049
26402,3.28470316698124
26403,3.00157714540516
26404,2.90534596012949
26405,2.87942231246238
26406,21.7403832498723
26407,12.2168493417963
26408,6.42988358616517
26409,4.52914582286646
26410,3.34779221752256
26411,3.07571904845297
26412,2.97800943768095
26413,2.94904980385915
26414,22.1587172721326
26415,12.6068599264558
26416,6.86989945074246
26417,4.96756464487232
26418,3.77351124867742
26419,3.47991451494442
26420,3.36257592456113
26421,3.3259570352033
26422,22.2151345070564
26423,12.6595204069806
26424,6.90735929920522
26425,5.00893484199643
26426,3.83261013872605
26427,3.53540710834147
26428,3.45194125913335
26429,3.41766179277801
26430,3.0075719334607
26431,25.8713754971252
26432,6.13406726427839
26433,2.16740849824802
26434,4.03226567698983
26435,8.30463781917142
26436,4.35595900938776
26437,15.815655887021
26438,7.13715213254635
26439,6.88851252304492
26440,9.07109072575254
26441,2.96903183596184
26442,35.1991975321108
26443,3.60927243382404
26444,3.54605574287058
26445,1.92632571364017
26446,26.3904759830567
26447,6.05257085951473
26448,2.29413788427467
26449,13.2122659018764
26450,11.0380927399098
26451,25.4480447011872
26452,15.2102434345671
26453,14.8515261453697
26454,5.30167699700012
26455,5.32597658772287
26456,12.6905194029625
26457,10.2796648689321
26458,9.27907681430823
26459,8.83198066639523
26460,8.1984455111939
26461,37.4033857818182
26462,29.064534756571
26463,26.4407075348265
26464,22.8912940699271
26465,18.2826995628658
26466,11.0578017208197
26467,3.8932256077298
26468,3.49568161439197
26469,5.36364340231555
26470,7.9770031024814
26471,7.59902450414131
26472,6.58347049503176
26473,17.7494404584948
26474,25.8669039352896
26475,18.3692500723645
26476,13.6069943840209
26477,12.3588521482863
26478,9.09938402303465
26479,9.35072306730227
26480,22.174573652731
26481,12.7508774330194
26482,6.72959055445825
26483,4.79672611916721
26484,3.4059490911725
26485,3.16101894382215
26486,3.10101912710998
26487,3.0828598783215
26488,22.316446695943
26489,12.9138677090411
26490,6.92385760546472
26491,5.00757576263113
26492,3.59984665511825
26493,3.37396937987333
26494,3.36443370072999
26495,13.7045060336737
26496,30.7177070035518
26497,19.5094376390969
26498,11.9096631056921
26499,9.32700306980474
26500,7.55961645517428
26501,7.38574229081359
26502,7.3466720443814
26503,7.34721057741191
26504,10.4959555589296
26505,26.57986070381
26506,6.61523849336633
26507,3.14558164878728
26508,26.1428426386895
26509,6.71884591649854
26510,3.13965936079479
26511,2.32943973833294
26512,22.3927937378158
26513,12.8817176257878
26514,7.10565098827321
26515,5.21656668962963
26516,4.03771543325416
26517,3.75854010359037
26518,3.65399889617166
26519,3.61396237717885
26520,22.3927937378158
26521,12.8817176257878
26522,7.10565098827321
26523,5.21634195107469
26524,4.03758403619862
26525,3.75854010359037
26526,3.65399889617166
26527,3.61396237717885
26528,22.132119509991
26529,12.58448878903
26530,6.86457861892575
26531,4.95475241140822
26532,3.83908066216708
26533,3.5999331442845
26534,3.50068835027661
26535,3.47501449840156
26536,22.0601754473383
26537,12.5695894451756
26538,6.84463982319601
26539,4.93433270537593
26540,3.824787845646
26541,3.55836869398842
26542,3.46771746639182
26543,3.43841495489618
26544,21.3513326126347
26545,11.9316096314548
26546,6.16985758863708
26547,4.28253435066868
26548,3.10886091422731
26549,2.79284822824888
26550,2.66940344316232
26551,2.63462696949289
26552,20.8257114626924
26553,11.2960551992695
26554,5.54534663150556
26555,3.65458380108379
26556,2.46680577980222
26557,2.1189078010517
26558,2.00701243091187
26559,1.96906443196005
26560,21.1152717185944
26561,11.6400268366811
26562,5.85333123284061
26563,3.9701139275211
26564,2.77910819388685
26565,2.45658953400046
26566,2.33828609693214
26567,2.29561154907905
26568,21.2254331510417
26569,11.6956053310012
26570,5.91602177726343
26571,4.00910288288308
26572,2.84426769094166
26573,2.53062156098404
26574,2.41551676745023
26575,2.38808511097806
26576,21.4818721275606
26577,11.95048906974
26578,6.23128400114241
26579,4.31242999551503
26580,3.14303474476047
26581,2.82279083108308
26582,2.72865927698905
26583,2.69605653754177
26584,7.18409167986493
26585,21.3063766430926
26586,11.7886664671219
26587,5.99928101554555
26588,4.09134549199553
26589,2.83471844639472
26590,2.5159028778292
26591,2.40717803606612
26592,2.37312942743811
26593,7.62433996834365
26594,7.51904619733179
26595,29.5744767598069
26596,17.5231418819596
26597,10.6421011345282
26598,8.31210289489787
26599,6.66598945262252
26600,6.4696025069628
26601,6.37042792781989
26602,6.36192082372509
26603,17.9952620082727
26604,22.8764940951712
26605,13.1281157174332
26606,7.24718415520633
26607,5.3074389339238
26608,3.85292860675685
26609,3.61894869416493
26610,3.52565697075732
26611,3.49758516142148
26612,22.949681152851
26613,13.2027027331901
26614,7.11012152959823
26615,5.21812553650086
26616,3.7955900718743
26617,3.57969515159565
26618,3.49396818056934
26619,3.4691784637143
26620,22.949681152851
26621,13.2027027331901
26622,7.11012152959823
26623,5.21812553650086
26624,3.7955900718743
26625,3.57969515159565
26626,3.49396818056934
26627,3.4691784637143
26628,22.9413415852627
26629,12.8837289422622
26630,6.76029648263352
26631,4.78400839553009
26632,3.42918214471558
26633,3.18182198140997
26634,3.09876985450215
26635,3.06954750847157
26636,22.253266254465
26637,12.7262033841062
26638,7.00428106074313
26639,5.06709377165113
26640,3.92003672423954
26641,3.59976736341902
26642,3.50673610853596
26643,3.46318345680101
26644,5.61988098331897
26645,4.21706507911099
26646,3.77300737967126
26647,3.48005174657407
26648,2.74549233011464
26649,21.8892224503099
26650,12.3145419657905
26651,6.56958834296325
26652,4.68542804998455
26653,3.51955441382772
26654,3.21217861646352
26655,3.1015495843679
26656,3.06103119977868
26657,21.7701760603583
26658,12.2034826731122
26659,6.44851430544496
26660,4.53687823935831
26661,3.33614241915874
26662,3.02499880477038
26663,2.89935184141305
26664,2.86224203857069
26665,25.6638357893801
26666,14.3536292216454
26667,7.75734506209168
26668,5.5490697791022
26669,4.18163257099476
26670,3.94298079191029
26671,3.80268955420423
26672,3.76614145432598
26673,21.7458861342313
26674,12.0671147172617
26675,6.19469554299778
26676,4.17785754045308
26677,2.91698074017889
26678,2.64220421251709
26679,2.52786458249938
26680,2.49261354833193
26681,25.987827820676
26682,15.5915439286711
26683,9.16971210621616
26684,6.95689980875122
26685,5.29542343520648
26686,5.19826880813577
26687,5.14619052416478
26688,5.12475917224487
26689,25.9373426302448
26690,15.5786056081708
26691,9.16957518144914
26692,6.89680333011946
26693,5.23039693220443
26694,5.13404844418881
26695,5.0852189839614
26696,5.06015430974376
26697,27.019123956027
26698,16.7484366888168
26699,10.59015923646
26700,8.62619512898293
26701,7.1851300808841
26702,6.98787197559706
26703,6.92927215523323
26704,6.9401913490443
26705,36.7538467668192
26706,27.7213873976811
26707,22.3215426637163
26708,18.7006922614981
26709,17.3754708087281
26710,17.3680910809786
26711,17.3542994213576
26712,17.3098939699974
26713,26.8124195058425
26714,16.5360743826759
26715,10.3688388484699
26716,8.38983907475077
26717,6.7834704947751
26718,6.68872313504301
26719,6.62032699258646
26720,6.59885793503142
26721,21.8120602266606
26722,12.3773338241557
26723,6.67412041561442
26724,4.72042838926222
26725,3.46221539833029
26726,3.21898216326359
26727,3.12727232738863
26728,3.0927531500964
26729,39.2368183401014
26730,22.8536598901208
26731,14.8656418649388
26732,10.7529470502624
26733,10.5118896502921
26734,8.91847979612236
26735,8.91608576344041
26736,150.975704861073
26737,91.3107250430379
26738,70.2044469418801
26739,63.9374764284334
26740,59.8688576099233
26741,27.3591774157803
26742,14.1414213574015
26743,8.80263702182192
26744,6.01985869258588
26745,3.528174020548
26746,3.36425298598649
26747,21.4473317771948
26748,11.9565562549697
26749,6.12747691854267
26750,4.2360436376783
26751,3.0542996317828
26752,2.74862627249215
26753,2.64655641879063
26754,2.6123031306542
26755,27.0545594594894
26756,16.8351859493605
26757,10.5861332752115
26758,8.56756986119142
26759,7.37648090471437
26760,7.20172613117202
26761,7.14785868415493
26762,7.13806572943975
26763,21.5809205686644
26764,12.0293247749588
26765,6.23132725248971
26766,4.29209151652623
26767,3.08795686811805
26768,2.7669373842987
26769,2.64945898885532
26770,2.6291376930799
26771,38.2160339755188
26772,29.1423045122917
26773,23.0993987899031
26774,20.0153940724491
26775,18.341703880752
26776,18.3139804377936
26777,18.3366512396936
26778,18.2446987536153
26779,38.2160339755188
26780,29.1423045122917
26781,23.1251482746127
26782,20.0153940724491
26783,18.341703880752
26784,18.3139804377936
26785,18.3366512396936
26786,18.2446987536153
26787,28.6376322616323
26788,17.3398743109069
26789,10.0085085372992
26790,7.31535136839082
26791,5.8924081323683
26792,5.64100989029249
26793,5.55026866879355
26794,5.51882560701903
26795,21.3232372616104
26796,11.8503305525704
26797,6.01630119182129
26798,4.08522683645802
26799,2.89486178235936
26800,2.64655408740879
26801,2.55813586902753
26802,2.52068438949322
26803,21.2429124998378
26804,11.7311336199768
26805,5.97342281532525
26806,4.05899426661427
26807,2.86858518067418
26808,2.59140468246585
26809,2.48456806379626
26810,2.44837925316316
26811,3.51971632334901
26812,30.2065333046711
26813,18.7211309328502
26814,11.2815214027729
26815,8.38963972753038
26816,7.12425342719694
26817,6.88446575147214
26818,6.79692022526277
26819,6.77266523627726
26820,23.1575408949425
26821,13.2999810100404
26822,6.53698838074716
26823,4.76871688306905
26824,3.29496312739395
26825,3.07816117570178
26826,3.00202804456094
26827,2.99486102903595
26828,21.4575943379614
26829,11.7618267226099
26830,5.75048792154189
26831,3.82095464223528
26832,2.41666212041457
26833,2.16477295002438
26834,2.06210316331544
26835,2.03785292169503
26836,42.7737333784095
26837,33.2950850973297
26838,27.7248416597188
26839,24.7172433229149
26840,26.2143441748321
26841,26.1213320640211
26842,26.0899304173431
26843,26.0140203361675
26844,27.9014690016197
26845,16.9562903252916
26846,10.2891748735453
26847,8.2499962107136
26848,7.30973991174356
26849,7.1214661385508
26850,7.05460489902539
26851,7.03321067895535
26852,13.2152803474564
26853,36.021040584609
26854,26.920082468041
26855,20.429577056254
26856,15.9320405305433
26857,15.1817797865403
26858,15.0263203516537
26859,14.9445506228144
26860,14.8811241950149
26861,29.8702824307336
26862,18.2146126314652
26863,11.0580472367854
26864,8.52017423693956
26865,7.23376204016975
26866,6.97077171500615
26867,6.8843091671175
26868,6.84572984979338
26869,8.71317541432093
26870,8.35743310278466
26871,5.84542564998599
26872,5.58188355234542
26873,5.33752096762044
26874,20.7500170252596
26875,20.3657077806916
26876,19.3845472556872
26877,18.993710679056
26878,20.6171689528381
26879,20.2337054172764
26880,19.5965661143549
26881,19.267413009472
26882,10.3791445109675
26883,5.9553816321602
26884,5.71639491251348
26885,3.38386208415581
26886,8.18035022222429
26887,21.9076836223167
26888,12.3810500407985
26889,6.5870431332703
26890,4.70102295071301
26891,3.55724235264568
26892,3.28302590553022
26893,3.20801703233789
26894,3.17076728722164
26895,20.8719300365247
26896,11.3186119582086
26897,5.56752459870072
26898,3.665011248142
26899,2.42863582447059
26900,2.10564653709209
26901,2.00863212850363
26902,1.98077144651583
26903,21.5332024611995
26904,11.9919641142324
26905,6.21598710362741
26906,4.34800379141945
26907,3.17683158262355
26908,2.86404055241467
26909,2.74446436373687
26910,2.71913009885226
26911,21.9130192835411
26912,12.4710512864197
26913,6.74009542447575
26914,4.6927807716311
26915,3.51102370036629
26916,3.24439364643344
26917,3.144460701711
26918,3.10586942577488
26919,21.4525473059069
26920,11.9028018297274
26921,6.1210111511016
26922,4.21477921789521
26923,3.0683731574728
26924,2.67826683452383
26925,2.56752563619076
26926,2.53776210938499
26927,21.6473769637666
26928,12.1362578067875
26929,6.36831208538751
26930,4.45949998707788
26931,3.31573635000125
26932,3.05266991174378
26933,2.94380432883802
26934,2.90979879749707
26935,22.1259465707376
26936,12.6924333913511
26937,6.90311671168659
26938,4.95676507386606
26939,3.74108124791056
26940,3.50196862151934
26941,3.40217687871149
26942,3.38169102468822
26943,21.2676189021872
26944,11.7344731353431
26945,6.01309918159743
26946,4.10436234431593
26947,2.92180398300455
26948,2.60222045462694
26949,2.49838446832791
26950,2.45395183148771
26951,21.2640443299576
26952,11.7305366107436
26953,5.97186277200921
26954,4.05531871729744
26955,2.80708926544475
26956,2.52847999043918
26957,2.42309632881813
26958,2.38796347639097
26959,21.3163249312055
26960,11.7596100484886
26961,5.99764549164554
26962,4.07459519125594
26963,2.9073615286483
26964,2.57110800649172
26965,2.46555774616211
26966,2.43577789353364
26967,21.2104551885324
26968,11.6784321518992
26969,5.91653699948087
26970,3.99792918838986
26971,2.82501639236613
26972,2.53619932393028
26973,2.41806484479238
26974,2.38535398595561
26975,20.9565507152668
26976,11.4197024431066
26977,5.67200464295657
26978,3.75033672212659
26979,2.49240318269762
26980,2.19906379179752
26981,2.09228880759527
26982,2.0575476708396
26983,21.467363794163
26984,11.9456454629733
26985,6.17953382850457
26986,4.28120807111437
26987,3.04252126158963
26988,2.71048886743936
26989,2.6139518370334
26990,2.59272579386258
26991,4.721408917748
26992,4.77868217300929
26993,3.98458157944618
26994,2.28383775486578
26995,4.1622281605685
26996,27.7641941434268
26997,17.1848597934102
26998,10.322534116942
26999,7.66610280600721
27000,5.82101126138647
27001,5.63753592732257
27002,5.57235760365473
27003,5.55695129611336
27004,6.96167104090154
27005,6.87442586102352
27006,1.87829153991022
27007,1.87375516758928
27008,1.87829153991022
27009,1.8382337489962
27010,1.8382337489962
27011,1.83734777440247
27012,1.83664763699185
27013,1.82681652329199
27014,6.34163350737019
27015,1.73986454058643
27016,1.73013103412259
27017,1.7279362539281
27018,1.71664177243475
27019,1.71452596863878
27020,1.62820649604526
27021,1.51756561816558
27022,1.50771524765237
27023,2.09685769347297
27024,1.86647846266458
27025,30.0098193876117
27026,18.6352881971216
27027,11.5693006449136
27028,9.07435624288595
27029,8.24975766101116
27030,8.13565684780048
27031,8.01534725193753
27032,7.96383264734909
27033,28.3515104863347
27034,6.59634274644176
27035,2.521752578358
27036,2.9973948964575
27037,2.46625269744853
27038,9.59974644953787
27039,1.39244130084599
27040,9.09224594393375
27041,6.09843355314995
27042,5.68760609056449
27043,5.51254008588671
27044,7.71632109184949
27045,5.3797841156452
27046,4.89783169821164
27047,4.69881729845339
27048,2.73260551974818
27049,1.99808288341701
27050,1.81633309776442
27051,1.78931171385771
27052,2.71649108324487
27053,10.4482509817489
27054,21.0147842672554
27055,11.5300727349218
27056,5.73545582619942
27057,3.83523261846798
27058,2.63311096490102
27059,2.3314531558053
27060,2.23279669172697
27061,2.19062266754728
27062,16.0176972249962
27063,10.0435920633224
27064,9.49520261415761
27065,5.94648132567287
27066,20.4318730868116
27067,11.1298406432118
27068,5.41251546127573
27069,3.47483829861861
27070,2.27340943606127
27071,1.90413544498383
27072,1.78210478219063
27073,21.2830317249807
27074,11.7573679585397
27075,5.96972140679861
27076,4.04678645555648
27077,2.87437093734174
27078,2.63692827204424
27079,2.54158494506631
27080,2.49306143651184
27081,21.281376638184
27082,11.7573133634943
27083,5.96819271004858
27084,4.04519061746207
27085,2.86977931089937
27086,2.63692827204424
27087,2.54066644677077
27088,2.4902499110904
27089,15.6082440933785
27090,10.5212373977034
27091,9.74383702009473
27092,6.15941823548402
27093,20.3923673219545
27094,10.9736527132084
27095,5.20746474457652
27096,3.29682726080705
27097,2.12276767219949
27098,1.79136520985711
27099,1.65355261460405
27100,1.60835105461545
27101,20.8077092878628
27102,11.2262489771217
27103,5.47356722418598
27104,3.58880262478971
27105,2.38043981734363
27106,2.03579679508218
27107,1.91293032983502
27108,1.89043251334654
27109,11.1121701308023
27110,7.15311140584736
27111,6.57320731945031
27112,21.2055064915984
27113,11.6322824588044
27114,5.85004431056492
27115,3.9651119503152
27116,2.78975311105845
27117,2.48550101254782
27118,2.37308126607948
27119,2.34071575916163
27120,21.2774290301724
27121,11.7642534993232
27122,5.98435158191997
27123,4.04823970067132
27124,2.89125464811079
27125,2.65132775403174
27126,2.54962295082778
27127,2.51263204323687
27128,22.4577308960118
27129,16.0908522449694
27130,9.08104648693099
27131,22.1944316997833
27132,12.6876490595836
27133,6.96885661156695
27134,5.0669039480693
27135,3.90733441484717
27136,3.6027566859072
27137,3.49748493448964
27138,3.45958603564397
27139,22.1925177810832
27140,12.6876490595836
27141,6.96433876596298
27142,5.06990093370292
27143,3.90733441484717
27144,3.6027566859072
27145,3.49748493448964
27146,3.45958603564397
27147,21.7316316888137
27148,12.1274040431578
27149,6.32664415435365
27150,4.47318062803101
27151,3.26351633302527
27152,2.94087027413503
27153,2.83733079764895
27154,2.81236334722694
27155,21.967529515927
27156,12.3305118153532
27157,6.53278175866074
27158,4.67035455512348
27159,3.41838752963701
27160,3.13206196373313
27161,3.02216494714726
27162,2.98711401463171
27163,11.8923397017447
27164,21.0939343681297
27165,11.5165614591655
27166,5.76676032044755
27167,3.85145567022895
27168,2.70774558100617
27169,2.37917194492548
27170,2.2465992694578
27171,2.1949975082948
27172,23.3548951379844
27173,5.41136001474197
27174,1.69107627753825
27175,21.2916475503832
27176,11.7171981509046
27177,5.98438791178265
27178,4.08178324627667
27179,2.92111059027846
27180,2.59745919056785
27181,2.46833534698642
27182,2.42232315031635
27183,20.9376332389616
27184,11.3992212180573
27185,5.66241865565755
27186,3.72537371726407
27187,2.55029433227617
27188,2.22676557876768
27189,2.08041492200612
27190,2.04531272767093
27191,21.2534969863886
27192,11.714129771841
27193,5.89125231373456
27194,4.02371302901335
27195,2.83801107685611
27196,2.53135943775483
27197,2.41237807350564
27198,2.38079539721032
27199,21.0700325724382
27200,11.5973058617344
27201,5.8228832194067
27202,3.87757203186517
27203,2.62258111376195
27204,2.32726581135008
27205,2.24365480872822
27206,2.22142729047491
27207,20.9718063149238
27208,11.426109449281
27209,5.69761638980001
27210,3.77864867896113
27211,2.59326649271216
27212,2.28205169294627
27213,2.16734063389492
27214,2.12245162987705
27215,20.9718063149238
27216,11.426109449281
27217,5.69761638980001
27218,3.77864867896113
27219,2.59326649271216
27220,2.28205169294627
27221,2.16734063389492
27222,2.12245162987705
27223,20.6446752740701
27224,11.1075742293269
27225,5.36910316039065
27226,3.45869273728616
27227,2.29874271854748
27228,1.9792127004863
27229,1.83060192799868
27230,1.77968202710489
27231,10.414161127666
27232,116.22321356083
27233,53.7300709651001
27234,35.9228450850692
27235,32.6979546642544
27236,31.3938601006232
27237,20.6130994192652
27238,11.0483925855559
27239,5.3023118363335
27240,3.38539001910232
27241,2.19285342228707
27242,1.87485387944661
27243,1.73054556066763
27244,1.68988062503318
27245,23.7430932377417
27246,13.2528613989979
27247,7.03770338109054
27248,4.89967914126223
27249,3.56710850512115
27250,3.3080670755037
27251,3.20087423270382
27252,3.16787906764862
27253,24.5655396812391
27254,13.6718168930173
27255,7.25734054336567
27256,5.10081935682424
27257,3.74805920721277
27258,3.52425461425918
27259,3.41784024450051
27260,3.38784400000037
27261,22.1667450530736
27262,12.3776025180753
27263,6.52104661535695
27264,4.47227019936463
27265,3.26281435818035
27266,3.0329586514972
27267,21.6542036708021
27268,12.1083930307242
27269,6.36079569866754
27270,4.43982290344835
27271,3.29741904150309
27272,2.98528017420985
27273,2.85180396883296
27274,2.8046340417784
27275,22.0284533573128
27276,12.2005749003382
27277,6.49634802292612
27278,4.50843832988639
27279,3.24077410256471
27280,3.02231170981366
27281,2.93431743131421
27282,2.89482394558956
27283,20.7279754153968
27284,11.1490407669713
27285,5.41740731633964
27286,3.54097070105132
27287,2.31968125889471
27288,1.98153628420247
27289,1.86015104478012
27290,1.8247130301743
27291,22.7288990685029
27292,12.8761288554016
27293,6.80757496767831
27294,4.89077404465671
27295,3.54765730606636
27296,3.26226830151984
27297,3.18439924247899
27298,3.16378995634958
27299,32.5992298777565
27300,22.9837018005352
27301,16.8625162974986
27302,12.786173018582
27303,12.3846216922388
27304,12.2638845365086
27305,12.2114649831555
27306,11.8832917227842
27307,31.6334262095218
27308,22.0226737130514
27309,15.9807087885898
27310,12.3149752395178
27311,11.9737700322379
27312,11.8853830536353
27313,11.8691149053083
27314,11.8405578186137
27315,21.5201768292079
27316,11.9890277131767
27317,6.23939625933554
27318,4.33863186899938
27319,3.14626126048472
27320,2.83316830258635
27321,2.70578939298419
27322,2.66719253359253
27323,22.1545283749367
27324,12.6580765179283
27325,6.92333682145088
27326,5.02448359805183
27327,3.86110896662667
27328,3.57112756475482
27329,3.47459844377293
27330,3.43518913847877
27331,21.9744095367708
27332,12.4349192891162
27333,6.68713847818424
27334,4.80137599177927
27335,3.61299334764938
27336,3.32254692144322
27337,3.21511946520159
27338,3.17743821036265
27339,23.7361846489322
27340,13.3759861169329
27341,6.99067707190603
27342,4.84123669069543
27343,3.51710037140751
27344,3.25131981361498
27345,3.17675890877823
27346,3.15637409223593
27347,22.0873884832161
27348,12.5585173055964
27349,6.78545759221145
27350,4.93848680032881
27351,3.71290438864178
27352,3.48544128115928
27353,3.39257877712852
27354,3.38068431366651
27355,22.1102543156072
27356,12.4102687985066
27357,6.60526674394495
27358,4.70745108235088
27359,3.45304276846709
27360,3.14509649738342
27361,3.05515136177297
27362,3.02951722241439
27363,240.466582448995
27364,136.839178252928
27365,95.6341601585474
27366,84.2080479096126
27367,81.2951132328449
27368,20.4284804287783
27369,10.9392065102653
27370,5.17214965997908
27371,3.27488543826813
27372,2.09752347287078
27373,1.78304768236665
27374,1.64779058121746
27375,1.61183063505868
27376,137.298572106681
27377,91.6479283624357
27378,70.1253921231183
27379,62.3185803551663
27380,60.693488363497
27381,21.9880723863477
27382,12.4224683617108
27383,6.65567100498281
27384,4.75611163481299
27385,3.5410801532544
27386,3.25960647321438
27387,3.14861545100913
27388,3.11242298219819
27389,91.8404362517084
27390,34.1913504898143
27391,21.597686626029
27392,17.1464822608246
27393,14.9482664463456
27394,21.057816699977
27395,11.5727278453067
27396,5.84180095559284
27397,3.94048562518074
27398,2.7465625173779
27399,2.39823898553923
27400,2.28467405830378
27401,2.25601190846732
27402,20.6719129267093
27403,11.2596496485344
27404,5.4820330191603
27405,3.56618393035113
27406,2.37104111680273
27407,2.0461504892739
27408,1.91913557189478
27409,1.88522405794181
27410,21.4230807800014
27411,12.0749780266079
27412,6.3214235365132
27413,4.41736702220761
27414,3.29752594178821
27415,2.99046272619051
27416,2.90067079550362
27417,2.88108304306432
27418,25.6804554972043
27419,15.5493954166675
27420,8.75455327128398
27421,6.8017826735598
27422,5.00025700123311
27423,4.74065682225588
27424,4.64845073528597
27425,4.62431491393156
27426,17.5874641858674
27427,9.97388052942787
27428,5.09256954536517
27429,3.43743405404153
27430,2.32030107061986
27431,2.18981783279439
27432,2.12954391532805
27433,2.10963346283472
27434,26.2522200541818
27435,15.6734220405552
27436,8.70350842018477
27437,6.59869787766177
27438,5.23500629699119
27439,5.05791648784462
27440,5.01132132891887
27441,5.02005814408284
27442,26.2522444107627
27443,15.2551672853739
27444,8.49780396500767
27445,6.33956470453259
27446,5.00308484982505
27447,4.80283124576846
27448,4.72856831573455
27449,4.71638285439055
27450,22.2857450053941
27451,12.6808996483751
27452,6.88778178446734
27453,4.90727951181988
27454,3.67301899797077
27455,3.39055700560132
27456,3.31545472770271
27457,3.28717402129798
27458,23.2683671293921
27459,13.1251798761609
27460,7.01282218799474
27461,4.94759365415282
27462,3.68634593394994
27463,3.44612064090703
27464,3.35720338375762
27465,3.33891613600551
27466,21.3795260177111
27467,11.8290724548114
27468,6.04755751430923
27469,4.15819232243605
27470,3.00108233492332
27471,2.67985335159603
27472,2.59291959143088
27473,2.56384847508292
27474,15.4364618168683
27475,10.7366373395596
27476,6.90629567003426
27477,6.41198943029894
27478,21.8167907535779
27479,12.2488223810069
27480,6.43725219357256
27481,4.5410278666356
27482,3.29653242356834
27483,2.9511052902757
27484,2.86275347808305
27485,2.83402692236095
27486,23.3795436298067
27487,13.1149415114818
27488,6.8643618616876
27489,4.72655708607848
27490,3.31950242209271
27491,3.06888596776261
27492,2.99947874617746
27493,2.98576041721793
27494,23.3752888920751
27495,13.0829409627555
27496,6.87505580736939
27497,4.69239900568639
27498,3.31188359849284
27499,3.06167378860356
27500,2.99112902223938
27501,2.97296044693943
27502,28.9959746282439
27503,17.2571183836787
27504,10.0010520938153
27505,7.26727368422198
27506,5.36535956435637
27507,5.16080950727334
27508,5.08600918169347
27509,5.05782018280537
27510,29.1332510702737
27511,17.9623528917128
27512,10.6943782164551
27513,8.41158794502277
27514,6.49671053017722
27515,6.4441547211877
27516,6.37201930152883
27517,6.32304597991579
27518,23.0875666790575
27519,13.8886912635714
27520,7.98207998071641
27521,6.40448411386052
27522,4.75283110909959
27523,4.609439110195
27524,4.56194993930839
27525,4.55181564057064
27526,37.5643857461043
27527,26.3011900387594
27528,18.4642957541073
27529,15.9949959315008
27530,19.1350368648157
27531,18.9161334527291
27532,18.7255573610585
27533,18.6993789382137
27534,24.5092326198232
27535,14.3919787539514
27536,8.36065900631422
27537,6.44838451662209
27538,5.56008952151162
27539,5.40452425600516
27540,5.24410613250631
27541,5.21760568924377
27542,21.7957411170013
27543,12.2729090734056
27544,6.43309823376037
27545,4.52046459856082
27546,3.26809877499114
27547,3.07095602737841
27548,2.96964018492314
27549,2.93359333790699
27550,20.8799324762721
27551,11.4040288610256
27552,5.54641971044164
27553,3.60034404566484
27554,2.39362539556291
27555,2.06364790962289
27556,1.9328010131909
27557,1.8909928034313
27558,82.7107153868866
27559,29.8045053700565
27560,18.7980763572515
27561,15.1263080923884
27562,13.7448152311594
27563,21.351271349765
27564,11.7989694933847
27565,6.03310675434102
27566,4.10263065179875
27567,2.96827198261291
27568,2.7108650795877
27569,2.62950289640456
27570,2.60421748467874
27571,27.6669752791846
27572,17.7296727837811
27573,11.2906121689329
27574,9.33665524897972
27575,7.97001104167883
27576,7.85655322334235
27577,7.80315888171857
27578,7.77063794703255
27579,21.0354109263228
27580,11.5213515761017
27581,5.76226944714968
27582,3.83591061286026
27583,2.67284303540819
27584,2.35213123324631
27585,2.22564520951512
27586,2.17968640244241
27587,21.8912168806966
27588,12.3641381582906
27589,6.60725136717037
27590,4.70123408094395
27591,3.50570389018654
27592,3.19623053751073
27593,3.07904042330252
27594,3.05652840308798
27595,21.7478758973573
27596,12.2026847590071
27597,6.42975100194866
27598,4.53151119870419
27599,3.32899289125222
27600,3.03164021659082
27601,2.91629680205061
27602,2.88190318048746
27603,21.2910718551691
27604,11.7632080984575
27605,6.01211021936096
27606,4.11091544991779
27607,2.94746670938084
27608,2.61791436089736
27609,2.49479299419763
27610,2.44640208102064
27611,21.2876923265851
27612,11.7628098943585
27613,6.01623946432858
27614,4.11051527995874
27615,2.94587408214274
27616,2.61710664725699
27617,2.49299734645315
27618,2.44354288428981
27619,21.5018641107484
27620,12.0294516330474
27621,6.27757651707378
27622,4.38180616286721
27623,3.18786515325443
27624,2.88603409162618
27625,2.77197473043383
27626,2.74144841065129
27627,21.367770687592
27628,11.8442669319543
27629,6.06913501346902
27630,4.19943860584843
27631,3.01814822304353
27632,2.68571543943279
27633,2.56609260398511
27634,2.52418503961206
27635,21.3263826207094
27636,11.7935976724514
27637,6.04231664599251
27638,4.15131847202787
27639,2.98672051183204
